test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","greedy_max","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,1.1851,1.7049,1.2459,1.2232,16.0,19.0,17.02,17.0
"Generic test","greedy_max","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,1.347,2.2081,1.4051,1.3824,23.0,28.0,25.16,25.0
"Generic test","greedy_max","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,2.3722,2.5225,2.4308,2.4326,5.0,7.0,6.34,6.0
"Generic test","greedy_max","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,3.1843,3.4659,3.2704,3.2578,12.0,15.0,13.16,13.0
"Generic test","greedy_max","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,3.9513,4.283,4.0238,4.0066,18.0,22.0,20.26,20.0
"Generic test","greedy_max","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,4.5781,5.0972,4.6986,4.6816,27.0,32.0,29.04,29.0
"Generic test","greedy_max","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,5.2789,6.0121,5.448,5.4092,42.0,48.0,44.98,45.0
"Generic test","greedy_max","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,5.2089,8.5289,5.6424,5.3311,8.0,9.0,8.2,8.0
"Generic test","greedy_max","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,7.0054,12.0171,7.625,7.1769,16.0,20.0,17.84,18.0
"Generic test","greedy_max","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,8.7365,15.342,9.467,8.9458,26.0,30.0,27.52,28.0
"Generic test","greedy_max","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,10.2208,19.3716,11.2642,10.6743,36.0,42.0,40.0,40.0
"Generic test","greedy_max","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,11.5761,12.0091,11.8047,11.8198,60.0,67.0,63.3,64.0
"Generic test","greedy_max","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,8.9561,9.6334,9.1982,9.1755,9.0,11.0,9.86,10.0
"Generic test","greedy_max","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,12.2436,13.121,12.5465,12.5052,20.0,23.0,21.84,22.0
"Generic test","greedy_max","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,15.2067,16.406,15.6436,15.5479,33.0,36.0,34.36,34.0
"Generic test","greedy_max","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,18.8172,24.1456,20.5521,20.331,47.0,53.0,50.74,51.0
"Generic test","greedy_max","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,21.1336,519.642,34.2251,23.8646,76.0,86.0,80.06,80.0
"Generic test","greedy_max","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,13.9777,14.7705,14.2586,14.2604,10.0,13.0,11.52,12.0
"Generic test","greedy_max","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,19.0268,20.6683,19.5585,19.503,24.0,27.0,25.6,26.0
"Generic test","greedy_max","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,23.2279,37.7037,24.3466,23.8065,39.0,43.0,41.0,41.0
"Generic test","greedy_max","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,27.6653,29.9079,28.2034,28.1157,58.0,63.0,61.1,61.0
"Generic test","greedy_max","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,32.1244,35.2247,32.9547,32.8709,92.0,100.0,96.42,97.0
"Generic test","greedy_max","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,20.4641,21.1029,20.7695,20.7527,12.0,14.0,12.98,13.0
"Generic test","greedy_max","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,27.9489,42.8432,29.583,28.868,28.0,31.0,29.24,29.0
"Generic test","greedy_max","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,34.6082,45.9162,37.3962,37.2665,45.0,49.0,47.4,47.0
"Generic test","greedy_max","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,41.4323,501.4349,54.9453,45.6117,68.0,73.0,70.36,71.0
"Generic test","greedy_max","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,47.2989,66.9816,52.5891,52.1953,107.0,117.0,111.32,111.0
"Generic test","greedy_colors","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,0.4748,0.6209,0.5032,0.4982,4.0,5.0,4.18,4.0
"Generic test","greedy_colors","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,1.0888,1.1623,1.1311,1.1339,7.0,10.0,8.32,8.0
"Generic test","greedy_colors","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,1.7268,1.8536,1.77,1.7706,11.0,14.0,12.22,12.0
"Generic test","greedy_colors","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,2.3906,2.4669,2.4291,2.4278,15.0,20.0,17.26,17.0
"Generic test","greedy_colors","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,3.0135,3.1017,3.0616,3.0657,23.0,29.0,25.54,25.0
"Generic test","greedy_colors","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,2.9082,3.4266,3.0193,3.014,6.0,8.0,6.58,7.0
"Generic test","greedy_colors","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,7.6889,8.0253,7.8548,7.8686,12.0,15.0,13.3,13.0
"Generic test","greedy_colors","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,12.6147,13.1374,12.8912,12.9129,19.0,23.0,20.38,20.0
"Generic test","greedy_colors","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,17.5575,18.366,17.8049,17.7745,27.0,32.0,29.42,29.0
"Generic test","greedy_colors","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,22.394,24.3006,22.7551,22.6385,43.0,50.0,45.4,45.0
"Generic test","greedy_colors","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,9.0885,9.5747,9.332,9.3363,8.0,9.0,8.34,8.0
"Generic test","greedy_colors","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,25.4891,26.2217,25.795,25.7736,17.0,19.0,17.84,18.0
"Generic test","greedy_colors","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,41.5421,45.8706,42.3709,42.2538,26.0,30.0,27.82,28.0
"Generic test","greedy_colors","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,58.3572,62.3069,59.1654,59.0362,37.0,44.0,40.64,41.0
"Generic test","greedy_colors","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,74.7715,77.8734,75.4311,75.2207,59.0,68.0,63.24,63.0
"Generic test","greedy_colors","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,20.7808,22.0292,21.3081,21.2577,9.0,11.0,10.14,10.0
"Generic test","greedy_colors","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,59.3733,61.1416,60.2225,60.2459,21.0,24.0,21.96,22.0
"Generic test","greedy_colors","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,98.9595,102.5258,99.9143,99.6917,33.0,37.0,34.7,35.0
"Generic test","greedy_colors","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,137.7547,142.4759,139.1412,138.9005,49.0,54.0,51.08,51.0
"Generic test","greedy_colors","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,176.1646,185.3969,177.706,177.0883,76.0,84.0,80.3,80.0
"Generic test","greedy_colors","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,39.8956,43.1803,40.817,40.8548,11.0,13.0,11.78,12.0
"Generic test","greedy_colors","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,114.9508,118.5462,116.4853,116.4579,25.0,27.0,25.76,26.0
"Generic test","greedy_colors","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,191.6696,214.3953,195.6517,194.5487,38.0,43.0,41.2,41.0
"Generic test","greedy_colors","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,268.561,273.6494,270.8403,270.739,59.0,64.0,61.2,61.0
"Generic test","greedy_colors","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,343.0195,367.3491,351.9352,347.3762,90.0,100.0,96.96,97.0
"Generic test","greedy_colors","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,69.4965,74.0351,70.9421,70.8282,12.0,14.0,13.1,13.0
"Generic test","greedy_colors","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,202.5002,207.4655,204.2254,204.1435,28.0,31.0,29.68,30.0
"Generic test","greedy_colors","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,336.1424,355.7756,345.2333,343.4573,46.0,50.0,47.64,48.0
"Generic test","greedy_colors","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,471.3075,38308820.6577,766663.9969,479.9032,67.0,74.0,70.72,71.0
"Generic test","greedy_colors","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,595.2381,640.9771,610.3964,609.5758,109.0,118.0,113.3,113.0
"Generic test","greedy_color_swaps","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,0.7187,0.8711,0.7903,0.7935,3.0,4.0,3.96,4.0
"Generic test","greedy_color_swaps","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,1.3808,1.9339,1.5933,1.5927,7.0,8.0,7.02,7.0
"Generic test","greedy_color_swaps","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,2.6254,3.4357,2.9862,2.9652,10.0,11.0,10.58,11.0
"Generic test","greedy_color_swaps","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,4.6271,6.788,5.7656,5.7736,14.0,16.0,15.16,15.0
"Generic test","greedy_color_swaps","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,12.0885,17.9089,14.5498,14.4058,22.0,25.0,23.4,23.0
"Generic test","greedy_color_swaps","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,3.3846,4.2192,3.7906,3.8056,5.0,6.0,5.3,5.0
"Generic test","greedy_color_swaps","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,8.2663,11.7435,10.2517,10.2852,10.0,12.0,11.22,11.0
"Generic test","greedy_color_swaps","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,16.852,25.7373,21.4791,21.2572,17.0,19.0,17.6,18.0
"Generic test","greedy_color_swaps","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,39.5943,53.1378,48.0184,48.2538,24.0,27.0,25.52,25.0
"Generic test","greedy_color_swaps","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,131.5242,178.9672,151.9454,152.2208,38.0,42.0,40.5,41.0
"Generic test","greedy_color_swaps","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,9.7396,12.0845,10.7614,10.7109,7.0,7.0,7.0,7.0
"Generic test","greedy_color_swaps","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,28.6545,37.9511,32.571,32.5324,14.0,16.0,15.08,15.0
"Generic test","greedy_color_swaps","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,66.6977,89.1277,80.0733,81.1446,23.0,26.0,24.22,24.0
"Generic test","greedy_color_swaps","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,160.8364,212.305,188.7625,187.9828,34.0,37.0,35.22,35.0
"Generic test","greedy_color_swaps","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,543.6952,667.0724,609.0848,609.0552,53.0,58.0,56.48,56.0
"Generic test","greedy_color_swaps","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,21.1624,29.2556,23.5268,23.2455,8.0,9.0,8.26,8.0
"Generic test","greedy_color_swaps","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,71.1752,92.6302,79.362,79.1445,18.0,20.0,19.02,19.0
"Generic test","greedy_color_swaps","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,170.5243,225.2673,201.4816,203.095,29.0,31.0,30.3,30.0
"Generic test","greedy_color_swaps","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,435.9754,575.9029,509.923,511.9595,43.0,47.0,45.04,45.0
"Generic test","greedy_color_swaps","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,1490.3171,1865.3349,1628.5739,1619.0653,68.0,74.0,71.24,71.0
"Generic test","greedy_color_swaps","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,37.8083,49.51,43.2402,42.9732,9.0,10.0,9.76,10.0
"Generic test","greedy_color_swaps","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,135.5525,187.3469,159.9614,160.1391,22.0,23.0,22.44,22.0
"Generic test","greedy_color_swaps","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,346.4083,459.6374,420.5972,421.3996,35.0,38.0,36.3,36.0
"Generic test","greedy_color_swaps","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,919.4991,1528.455,1064.3303,1052.9164,52.0,57.0,54.28,54.0
"Generic test","greedy_color_swaps","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,3201.0682,3820.7099,3474.7332,3428.8921,82.0,88.0,85.52,86.0
"Generic test","greedy_color_swaps","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,64.2738,83.3038,73.2141,73.2182,11.0,12.0,11.06,11.0
