test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","greedy_max","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,4.5514,13.3746,5.9691,5.594,7.0,9.0,8.24,8.0
"Generic test","greedy_max","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,6.1514,21.2288,7.545,6.9512,11.0,13.0,12.14,12.0
"Generic test","greedy_max","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,6.6994,12.6016,7.7876,7.5705,15.0,19.0,17.14,17.0
"Generic test","greedy_max","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,7.6737,33.7218,9.5384,8.7435,23.0,27.0,25.22,25.0
"Generic test","greedy_max","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,11.0139,28.3051,16.5818,15.6335,6.0,7.0,6.4,6.0
"Generic test","greedy_max","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,15.9249,42.3438,22.0979,21.1081,12.0,14.0,13.08,13.0
"Generic test","greedy_max","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,14.9211,41.6501,25.9223,25.3945,18.0,23.0,20.34,20.0
"Generic test","greedy_max","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,23.4319,70.2763,35.8315,29.9707,28.0,32.0,29.36,29.0
"Generic test","greedy_max","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,30.0187,83.6746,42.5074,36.3756,42.0,50.0,44.88,45.0
"Generic test","greedy_max","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,29.4329,46.7107,34.333,33.7012,8.0,9.0,8.18,8.0
"Generic test","greedy_max","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,41.7595,76.7337,50.9748,46.2473,16.0,19.0,17.48,17.0
"Generic test","greedy_max","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,50.401,130.2385,61.1977,58.3007,26.0,29.0,27.58,27.0
"Generic test","greedy_max","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,59.3442,119.085,76.3177,70.8714,38.0,43.0,40.5,41.0
"Generic test","greedy_max","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,68.7713,114.2523,81.9363,81.1226,58.0,69.0,63.28,63.0
"Generic test","greedy_max","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,52.736,109.9939,68.0004,64.3255,9.0,11.0,9.94,10.0
"Generic test","greedy_max","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,71.6235,146.7064,88.4966,82.4395,20.0,23.0,21.64,22.0
"Generic test","greedy_max","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,89.0793,180.9025,112.9675,106.2727,33.0,37.0,34.68,35.0
"Generic test","greedy_max","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,110.9494,226.4734,140.382,133.2806,48.0,53.0,50.6,51.0
"Generic test","greedy_max","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,133.7863,268.2289,173.409,165.4861,76.0,84.0,79.78,80.0
"Generic test","greedy_max","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,84.0675,168.3206,100.9738,97.4097,11.0,13.0,11.5,11.0
"Generic test","greedy_max","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,97.6572,215.3395,131.9481,126.8815,25.0,27.0,25.72,26.0
"Generic test","greedy_max","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,136.6328,225.0196,177.1135,172.9231,39.0,43.0,40.84,41.0
"Generic test","greedy_max","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,145.0935,293.0347,214.669,211.4251,57.0,65.0,60.8,61.0
"Generic test","greedy_max","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,184.5677,365.0859,242.8251,238.2414,92.0,100.0,96.26,96.0
"Generic test","greedy_max","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,114.8949,183.9002,145.8738,143.7522,12.0,14.0,13.08,13.0
"Generic test","greedy_max","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,147.9984,305.6824,204.6324,198.5079,28.0,31.0,29.3,29.0
"Generic test","greedy_max","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,202.8195,347.1902,258.3059,253.2168,44.0,49.0,47.02,47.0
"Generic test","greedy_max","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,202.5887,428.8275,297.7892,289.6298,68.0,74.0,70.46,71.0
"Generic test","greedy_max","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,250.1136,493.5217,336.0159,328.7316,109.0,116.0,112.28,112.0
"Generic test","greedy_min","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,3.3974,8.509,4.3822,4.2598,4.0,6.0,5.04,5.0
"Generic test","greedy_min","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,4.7175,21.7737,6.7526,5.7127,7.0,11.0,8.88,9.0
"Generic test","greedy_min","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,5.8192,16.1928,7.1765,6.6099,12.0,16.0,13.28,13.0
"Generic test","greedy_min","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,6.4801,12.5698,7.9675,7.822,16.0,20.0,18.42,18.0
"Generic test","greedy_min","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,7.5931,39.1476,10.7108,9.2805,24.0,30.0,26.92,27.0
"Generic test","greedy_min","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,13.8506,21.2442,15.9464,15.5823,6.0,8.0,7.42,7.0
"Generic test","greedy_min","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,18.6161,41.3588,21.6762,21.1535,13.0,16.0,14.52,15.0
"Generic test","greedy_min","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,19.3928,46.94,26.6933,25.1081,20.0,24.0,21.64,22.0
"Generic test","greedy_min","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,22.5823,58.3903,33.7753,29.9368,28.0,34.0,30.6,31.0
"Generic test","greedy_min","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,31.3011,84.1825,42.2734,36.3807,43.0,51.0,46.86,47.0
"Generic test","greedy_min","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,27.0189,42.0849,32.6572,32.1439,8.0,10.0,9.16,9.0
"Generic test","greedy_min","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,40.2349,77.5447,50.6086,45.8291,17.0,20.0,18.84,19.0
"Generic test","greedy_min","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,50.2885,105.1193,60.9628,60.042,27.0,31.0,29.02,29.0
"Generic test","greedy_min","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,62.3873,147.7255,84.4811,74.8409,40.0,46.0,42.12,42.0
"Generic test","greedy_min","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,69.7857,111.8373,83.8911,81.4705,62.0,71.0,65.92,66.0
"Generic test","greedy_min","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,49.3526,93.7072,60.201,57.6229,10.0,12.0,11.06,11.0
"Generic test","greedy_min","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,66.1623,107.5255,83.3265,82.2241,21.0,25.0,23.06,23.0
"Generic test","greedy_min","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,88.5362,149.82,108.8039,105.8823,34.0,39.0,36.06,36.0
"Generic test","greedy_min","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,100.5187,290.9002,141.5818,127.645,49.0,56.0,53.06,53.0
"Generic test","greedy_min","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,118.6435,229.869,165.7195,167.779,78.0,87.0,82.8,83.0
"Generic test","greedy_min","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,81.5885,171.7716,105.7382,98.9267,12.0,14.0,12.68,13.0
"Generic test","greedy_min","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,105.161,166.3826,129.6831,127.6834,25.0,30.0,27.22,27.0
"Generic test","greedy_min","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,135.1105,276.1102,176.1904,169.4701,40.0,45.0,42.66,43.0
"Generic test","greedy_min","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,167.6267,360.3134,228.45,223.2408,60.0,65.0,62.92,63.0
"Generic test","greedy_min","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,157.9393,311.8633,230.6372,228.5198,95.0,105.0,99.7,100.0
"Generic test","greedy_min","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,99.4473,195.4239,137.1733,133.4835,13.0,15.0,14.18,14.0
"Generic test","greedy_min","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,164.6543,256.5749,200.5396,195.1682,30.0,33.0,31.14,31.0
"Generic test","greedy_min","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,159.1821,358.1058,255.5208,261.8384,47.0,52.0,49.22,49.0
"Generic test","greedy_min","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,266.1441,412.8415,301.1552,292.5386,69.0,78.0,73.14,73.0
"Generic test","greedy_min","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,242.0005,415.2008,337.0988,339.2476,111.0,120.0,116.56,117.0
"Generic test","greedy_colors","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,2.4797,7.0881,3.4413,3.2331,4.0,5.0,4.18,4.0
"Generic test","greedy_colors","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,5.107,9.1975,5.8528,5.741,7.0,10.0,8.32,8.0
"Generic test","greedy_colors","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,7.7563,15.4893,9.1263,8.4117,11.0,14.0,12.22,12.0
"Generic test","greedy_colors","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,9.7741,19.6816,11.3822,10.7977,15.0,20.0,17.26,17.0
"Generic test","greedy_colors","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,12.0326,22.2991,14.2446,13.4864,23.0,29.0,25.54,25.0
"Generic test","greedy_colors","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,14.4064,21.296,16.9634,16.5175,6.0,8.0,6.58,7.0
"Generic test","greedy_colors","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,31.3996,51.816,37.8867,37.3398,12.0,15.0,13.3,13.0
"Generic test","greedy_colors","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,55.1137,70.6143,60.162,58.7862,19.0,23.0,20.38,20.0
"Generic test","greedy_colors","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,69.3557,128.1839,85.8919,83.5451,27.0,32.0,29.42,29.0
"Generic test","greedy_colors","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,78.9172,138.7826,100.9081,98.1619,43.0,50.0,45.4,45.0
"Generic test","greedy_colors","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,40.4068,61.5433,49.5998,48.5866,8.0,9.0,8.34,8.0
"Generic test","greedy_colors","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,104.5627,162.593,124.5316,122.2048,17.0,19.0,17.84,18.0
"Generic test","greedy_colors","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,172.3051,282.0711,205.7626,195.275,26.0,30.0,27.82,28.0
"Generic test","greedy_colors","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,221.2943,354.048,273.0611,262.385,37.0,44.0,40.64,41.0
"Generic test","greedy_colors","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,284.7138,487.724,358.2083,343.7734,59.0,68.0,63.24,63.0
"Generic test","greedy_colors","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,96.3055,162.1432,115.8561,112.166,9.0,11.0,10.14,10.0
"Generic test","greedy_colors","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,215.3303,328.9136,279.4187,280.3339,21.0,24.0,21.96,22.0
"Generic test","greedy_colors","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,350.2258,522.4309,447.6252,445.9,33.0,37.0,34.7,35.0
"Generic test","greedy_colors","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,519.0709,756.7736,629.7661,624.3643,49.0,54.0,51.08,51.0
"Generic test","greedy_colors","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,627.5866,913.337,800.6369,811.3365,76.0,84.0,80.3,80.0
"Generic test","greedy_colors","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,160.6602,271.7861,200.408,194.894,11.0,13.0,11.78,12.0
"Generic test","greedy_colors","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,437.361,704.3722,542.3214,538.7957,25.0,27.0,25.76,26.0
"Generic test","greedy_colors","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,712.6881,1079.0552,877.0334,877.4585,38.0,43.0,41.2,41.0
"Generic test","greedy_colors","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,960.9826,1288.4048,1190.5219,1208.0186,59.0,64.0,61.2,61.0
"Generic test","greedy_colors","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,1252.7501,1752.0249,1536.6063,1558.1273,90.0,100.0,96.96,97.0
"Generic test","greedy_colors","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,298.4707,533.2289,360.9463,331.4935,12.0,14.0,13.1,13.0
"Generic test","greedy_colors","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,771.3561,1002.3212,922.3773,933.0484,28.0,31.0,29.68,30.0
"Generic test","greedy_colors","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,1255.7108,1718.5698,1526.3258,1537.0841,46.0,50.0,47.64,48.0
"Generic test","greedy_colors","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,1805.5485,2319.5464,2125.2115,2150.0964,67.0,74.0,70.72,71.0
"Generic test","greedy_colors","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,2171.8925,2923.6766,2690.0534,2735.0868,109.0,118.0,113.3,113.0
"Generic test","greedy_color_swaps","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,4.7273,10.8283,5.9133,5.4859,3.0,4.0,3.98,4.0
"Generic test","greedy_color_swaps","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,8.3651,19.4579,11.0517,10.5497,7.0,8.0,7.08,7.0
"Generic test","greedy_color_swaps","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,14.0923,37.7477,18.6377,18.1807,10.0,11.0,10.46,10.0
"Generic test","greedy_color_swaps","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,26.4019,42.9545,34.3606,34.1931,14.0,16.0,15.12,15.0
"Generic test","greedy_color_swaps","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,67.9683,138.8227,91.3499,89.3337,22.0,25.0,23.28,23.0
"Generic test","greedy_color_swaps","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,21.9539,52.7058,27.111,25.7744,5.0,6.0,5.54,6.0
"Generic test","greedy_color_swaps","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,49.2549,78.7829,63.1762,62.389,11.0,12.0,11.2,11.0
"Generic test","greedy_color_swaps","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,113.3226,162.5518,128.8486,124.6198,17.0,18.0,17.52,18.0
"Generic test","greedy_color_swaps","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,233.6753,391.2902,285.74,277.1354,24.0,27.0,25.74,26.0
"Generic test","greedy_color_swaps","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,634.4783,1227.5176,860.7021,857.9527,37.0,43.0,40.42,41.0
"Generic test","greedy_color_swaps","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,54.9657,111.1365,69.3938,67.884,6.0,7.0,6.98,7.0
"Generic test","greedy_color_swaps","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,157.7593,320.5983,197.7413,191.6377,14.0,16.0,15.12,15.0
"Generic test","greedy_color_swaps","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,347.7875,609.0085,445.855,434.8526,23.0,25.0,24.18,24.0
"Generic test","greedy_color_swaps","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,829.8917,1262.3222,1059.7723,1068.6487,34.0,38.0,35.78,36.0
"Generic test","greedy_color_swaps","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,2491.8248,4027.7055,3347.8276,3364.5646,54.0,60.0,56.7,57.0
"Generic test","greedy_color_swaps","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,122.6799,210.559,147.8885,140.8172,8.0,9.0,8.22,8.0
"Generic test","greedy_color_swaps","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,345.528,519.5063,448.7202,444.9138,18.0,20.0,18.76,19.0
"Generic test","greedy_color_swaps","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,896.6858,1308.2422,1104.8254,1092.8997,29.0,32.0,30.26,30.0
"Generic test","greedy_color_swaps","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,2043.4172,3107.2155,2678.7885,2688.4409,43.0,46.0,44.8,45.0
"Generic test","greedy_color_swaps","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,6857.666,9962.0477,8749.4417,8900.635,68.0,73.0,71.04,71.0
"Generic test","greedy_color_swaps","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,191.1993,332.7979,250.8299,249.9499,9.0,10.0,9.84,10.0
"Generic test","greedy_color_swaps","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,662.5381,991.1112,867.781,873.4266,22.0,24.0,22.42,22.0
"Generic test","greedy_color_swaps","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,1825.6112,2655.8295,2273.2803,2269.6152,35.0,38.0,36.28,36.0
"Generic test","greedy_color_swaps","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,4454.564,6385.3605,5665.598,5747.8255,52.0,56.0,53.96,54.0
"Generic test","greedy_color_swaps","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,15519.7864,21697.2135,19268.3066,19427.6184,83.0,89.0,85.46,85.0
"Generic test","greedy_color_swaps","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,319.9286,558.2209,438.1064,440.2776,10.0,11.0,10.98,11.0
