test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","greedy_max","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,10.5266,465.1502,19.9897,10.7963,37.0,43.0,40.06,40.0
"Generic test","greedy_max","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,12.0448,13.2087,12.4074,12.3737,59.0,66.0,62.78,63.0
"Generic test","greedy_max","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,9.4557,10.3894,9.7514,9.7381,9.0,12.0,9.78,10.0
"Generic test","greedy_max","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,12.7579,14.3491,13.1035,13.094,20.0,24.0,21.88,22.0
"Generic test","greedy_max","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,15.847,22.1305,16.4995,16.1828,32.0,36.0,34.46,35.0
"Generic test","greedy_max","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,18.5703,19.3239,18.8918,18.8838,48.0,55.0,50.66,51.0
"Generic test","greedy_max","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,21.4892,25.3483,22.2545,22.0679,76.0,84.0,80.4,81.0
"Generic test","greedy_max","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,14.6126,19.6352,15.0611,14.9312,11.0,12.0,11.4,11.0
"Generic test","greedy_max","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,19.8453,21.05,20.5204,20.5173,24.0,28.0,25.76,26.0
"Generic test","greedy_max","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,24.4804,26.9005,25.0333,25.0061,39.0,43.0,41.02,41.0
"Generic test","greedy_max","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,29.523,34.1167,30.1971,30.0427,57.0,64.0,60.42,60.0
"Generic test","greedy_max","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,34.0741,37.8965,35.151,34.8094,92.0,100.0,96.4,97.0
"Generic test","greedy_max","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,21.4781,24.5145,21.9384,21.8276,12.0,14.0,13.08,13.0
"Generic test","greedy_max","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,28.9785,489.5202,39.2706,29.8291,28.0,31.0,29.28,29.0
"Generic test","greedy_max","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,36.3083,47.2786,37.5279,36.7593,45.0,50.0,47.28,47.0
"Generic test","greedy_max","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,42.8787,48.7552,44.2899,43.9524,68.0,74.0,70.32,70.0
"Generic test","greedy_max","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,49.7314,55.2793,50.8839,50.649,108.0,116.0,112.26,113.0
"Generic test","greedy_color_swaps","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,0.776,1.4303,1.0562,1.0647,3.0,4.0,3.98,4.0
"Generic test","greedy_color_swaps","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,1.4516,1.8894,1.6278,1.6346,6.0,8.0,6.98,7.0
"Generic test","greedy_color_swaps","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,2.559,3.7396,3.1054,3.1366,9.0,12.0,10.52,11.0
"Generic test","greedy_color_swaps","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,5.0124,7.0011,5.8777,5.8471,14.0,16.0,15.18,15.0
"Generic test","greedy_color_swaps","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,12.7309,16.7565,14.7988,14.693,21.0,25.0,23.3,23.0
"Generic test","greedy_color_swaps","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,3.4445,4.2924,3.8704,3.8897,5.0,6.0,5.46,5.0
"Generic test","greedy_color_swaps","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,9.1707,14.9884,10.8911,10.7355,11.0,12.0,11.32,11.0
"Generic test","greedy_color_swaps","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,18.6016,29.5764,22.4761,22.4312,16.0,19.0,17.66,18.0
"Generic test","greedy_color_swaps","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,42.9337,62.6193,52.4568,51.6285,24.0,28.0,25.7,26.0
"Generic test","greedy_color_swaps","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,137.7945,193.3275,158.1306,157.0217,38.0,43.0,40.76,41.0
"Generic test","greedy_color_swaps","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,9.5719,13.3162,10.7997,10.6908,6.0,7.0,6.98,7.0
"Generic test","greedy_color_swaps","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,28.878,41.1831,33.6089,33.6912,14.0,16.0,15.16,15.0
"Generic test","greedy_color_swaps","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,71.4743,94.5691,80.7426,79.8727,23.0,26.0,24.02,24.0
"Generic test","greedy_color_swaps","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,167.2935,645.4564,205.2904,198.3385,34.0,38.0,35.58,36.0
"Generic test","greedy_color_swaps","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,511.3755,670.0286,608.846,613.4095,53.0,59.0,56.14,56.0
"Generic test","greedy_color_swaps","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,20.9714,26.7681,23.4444,23.2892,8.0,9.0,8.28,8.0
"Generic test","greedy_color_swaps","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,71.3598,98.4758,82.6953,81.5861,18.0,20.0,18.9,19.0
"Generic test","greedy_color_swaps","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,169.2096,251.5895,201.6919,201.2005,29.0,31.0,30.28,30.0
"Generic test","greedy_color_swaps","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,447.6297,574.2336,511.4255,511.988,43.0,46.0,44.94,45.0
"Generic test","greedy_color_swaps","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,1459.093,1801.4086,1648.0038,1652.553,70.0,73.0,71.4,71.0
"Generic test","greedy_color_swaps","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,38.6129,53.8094,46.5837,46.9532,9.0,10.0,9.86,10.0
"Generic test","greedy_color_swaps","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,137.7538,198.3996,162.3135,162.3146,21.0,24.0,22.5,23.0
"Generic test","greedy_color_swaps","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,368.0844,461.3273,418.4132,419.6098,35.0,38.0,36.42,36.0
"Generic test","greedy_color_swaps","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,993.4755,1182.3891,1073.4868,1072.4893,52.0,56.0,54.0,54.0
"Generic test","greedy_color_swaps","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,3232.3908,4142.3245,3573.8092,3587.142,83.0,88.0,85.44,85.0
"Generic test","greedy_color_swaps","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,68.6605,84.5866,76.4836,76.226,11.0,12.0,11.08,11.0
"Generic test","greedy_color_swaps","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,254.0772,835.3378,303.4494,294.2752,25.0,27.0,25.82,26.0
"Generic test","greedy_color_swaps","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,689.7401,850.7592,781.9353,781.9233,40.0,44.0,42.06,42.0
"Generic test","greedy_color_swaps","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,1765.9034,2228.3708,2030.6026,2041.721,61.0,65.0,62.96,63.0
"Generic test","greedy_color_swaps","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,6226.6584,7585.1871,6838.4734,6853.4439,97.0,103.0,99.88,100.0
"Generic test","merge_trivial","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,2.121,3.9227,2.5386,2.4435,32.0,41.0,35.88,36.0
"Generic test","merge_trivial","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,2.5193,4.1129,2.9716,2.8451,33.0,43.0,37.86,38.0
"Generic test","merge_trivial","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,3.2085,5.127,3.8303,3.6849,37.0,48.0,42.46,43.0
"Generic test","merge_trivial","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,3.9266,6.7471,4.5456,4.3685,42.0,49.0,45.68,46.0
"Generic test","merge_trivial","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,4.2942,6.0102,4.9037,4.8626,45.0,50.0,48.76,49.0
"Generic test","merge_trivial","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,5.8086,8.3795,6.6334,6.6043,65.0,80.0,71.68,72.0
"Generic test","merge_trivial","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,8.1615,11.9116,9.1273,9.0186,67.0,81.0,76.1,77.0
"Generic test","merge_trivial","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,11.0627,15.143,12.7482,12.3326,80.0,90.0,85.4,86.0
"Generic test","merge_trivial","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,14.0515,20.0912,16.0417,16.0016,87.0,96.0,92.8,93.0
"Generic test","merge_trivial","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,17.1848,21.6272,18.7674,18.7122,95.0,100.0,97.7,98.0
"Generic test","merge_trivial","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,10.3461,15.7385,11.9112,11.5473,99.0,114.0,106.78,107.0
"Generic test","merge_trivial","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,16.568,21.4335,18.4118,18.2279,106.0,127.0,115.72,116.0
"Generic test","merge_trivial","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,23.5414,30.7279,26.3345,26.2675,122.0,139.0,128.72,129.0
"Generic test","merge_trivial","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,30.6989,867.6745,50.2358,33.2318,131.0,147.0,138.48,138.0
"Generic test","merge_trivial","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,35.1298,57.1625,40.9646,40.3147,141.0,150.0,146.48,147.0
"Generic test","merge_trivial","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,15.8642,22.6594,17.4481,17.2778,132.0,152.0,142.0,142.0
"Generic test","merge_trivial","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,26.8589,37.6523,29.4069,28.9077,145.0,167.0,155.02,156.0
"Generic test","merge_trivial","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,39.5316,43.9523,41.2483,41.0219,161.0,180.0,171.5,172.0
"Generic test","merge_trivial","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,50.2081,56.0122,52.9535,52.9086,178.0,193.0,185.6,186.0
"Generic test","merge_trivial","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,61.969,74.0074,66.1921,65.5565,192.0,200.0,195.82,196.0
"Generic test","merge_trivial","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,22.4536,29.8542,24.0691,23.982,171.0,189.0,178.68,178.0
"Generic test","merge_trivial","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,40.6211,46.5897,43.2142,43.3405,176.0,206.0,193.48,194.0
"Generic test","merge_trivial","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,60.5436,704.7196,77.0844,63.1963,205.0,225.0,213.24,213.0
"Generic test","merge_trivial","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,80.4773,99.0212,85.9625,85.8277,224.0,240.0,231.8,232.0
"Generic test","merge_trivial","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,98.1352,127.6895,105.4639,103.8356,239.0,250.0,244.18,244.0
"Generic test","merge_trivial","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,30.8595,703.6491,46.3917,32.4143,204.0,226.0,213.46,213.0
"Generic test","merge_trivial","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,58.1289,63.7316,60.0798,59.746,219.0,246.0,230.76,231.0
"Generic test","merge_trivial","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,84.7878,96.3979,89.8414,89.5455,242.0,269.0,256.14,256.0
"Generic test","merge_trivial","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,112.4639,790.7918,130.9396,116.9917,270.0,286.0,277.9,278.0
"Generic test","merge_trivial","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,141.4437,153.8244,146.5694,146.3507,286.0,297.0,292.64,293.0
"Generic test","merge_recolor","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,2.7073,8.3255,4.2238,3.9616,5.0,8.0,6.26,6.0
"Generic test","merge_recolor","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,3.3944,7.7128,4.6012,4.2296,10.0,13.0,11.7,12.0
"Generic test","merge_recolor","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,4.7017,9.8572,5.8196,5.5096,13.0,18.0,15.76,16.0
"Generic test","merge_recolor","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,5.7979,13.0356,7.018,6.4862,17.0,22.0,19.92,20.0
"Generic test","merge_recolor","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,6.1024,9.2486,7.4689,7.2502,24.0,30.0,26.92,27.0
"Generic test","merge_recolor","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,6.9453,18.4402,10.9621,10.7495,11.0,15.0,12.52,12.0
"Generic test","merge_recolor","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,10.8255,24.718,14.3316,14.2341,19.0,25.0,22.16,22.0
"Generic test","merge_recolor","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,12.2655,25.731,18.3584,17.9534,25.0,32.0,29.02,29.0
"Generic test","merge_recolor","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,15.5793,32.6324,22.6161,22.6333,34.0,41.0,37.36,37.0
"Generic test","merge_recolor","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,16.7671,31.5993,27.7778,28.4277,47.0,53.0,49.4,49.0
"Generic test","merge_recolor","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,11.9898,23.5258,17.2128,17.1419,15.0,20.0,17.96,18.0
"Generic test","merge_recolor","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,19.5143,37.8703,28.3659,28.0889,29.0,36.0,31.86,32.0
"Generic test","merge_recolor","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,24.4309,44.9527,37.6795,38.3039,38.0,46.0,42.52,43.0
"Generic test","merge_recolor","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,35.6678,71.975,48.7354,49.0983,51.0,59.0,54.76,55.0
"Generic test","merge_recolor","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,45.5065,78.587,58.9631,59.1491,68.0,75.0,71.52,72.0
"Generic test","merge_recolor","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,17.7757,40.8233,26.8351,26.8746,21.0,28.0,23.62,24.0
"Generic test","merge_recolor","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,32.9153,82.9422,46.6678,45.1915,37.0,44.0,40.66,41.0
"Generic test","merge_recolor","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,52.4724,90.1372,68.5995,67.251,51.0,58.0,54.74,55.0
"Generic test","merge_recolor","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,62.7489,114.1964,86.5449,86.5577,66.0,77.0,71.24,71.0
"Generic test","merge_recolor","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,78.3279,135.6944,105.7562,105.9213,88.0,97.0,93.34,93.0
"Generic test","merge_recolor","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,27.0031,66.8773,39.6337,39.391,26.0,32.0,29.06,29.0
"Generic test","merge_recolor","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,53.1331,108.9991,72.2872,68.5145,46.0,55.0,49.82,50.0
"Generic test","merge_recolor","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,79.2924,149.1421,108.4348,107.7011,65.0,71.0,67.68,68.0
"Generic test","merge_recolor","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,96.3623,187.9594,134.4414,134.5135,83.0,92.0,87.62,88.0
"Generic test","merge_recolor","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,111.7089,176.7704,155.7827,158.8373,110.0,119.0,114.48,115.0
"Generic test","merge_recolor","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,37.8831,75.9761,52.1595,51.8364,30.0,37.0,33.84,34.0
"Generic test","merge_recolor","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,64.6129,117.3853,94.9164,95.554,56.0,63.0,58.86,59.0
"Generic test","merge_recolor","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,113.4747,179.7846,143.75,144.2154,75.0,84.0,79.68,80.0
"Generic test","merge_recolor","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,128.065,216.7843,182.9028,187.0622,99.0,109.0,104.14,104.0
"Generic test","merge_recolor","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,187.9337,246.1433,227.1694,230.756,129.0,141.0,136.2,136.0
"Generic test","merge_recolor_bf","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,2.7254,9.8171,3.9948,3.4901,5.0,7.0,6.4,6.0
"Generic test","merge_recolor_bf","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,3.5009,7.1168,4.4812,4.2044,10.0,14.0,11.74,12.0
"Generic test","merge_recolor_bf","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,4.217,9.1027,5.7711,5.8215,14.0,17.0,15.84,16.0
"Generic test","merge_recolor_bf","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,5.0835,13.0125,7.3016,7.1201,18.0,22.0,20.16,20.0
"Generic test","merge_recolor_bf","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,6.1268,10.5815,7.8042,7.6856,24.0,30.0,26.94,27.0
"Generic test","merge_recolor_bf","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,7.5884,16.3257,10.5119,10.3675,11.0,14.0,12.2,12.0
"Generic test","merge_recolor_bf","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,11.7151,21.5117,14.2741,14.0736,18.0,24.0,21.74,22.0
"Generic test","merge_recolor_bf","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,11.9413,26.2073,17.8994,18.1153,27.0,34.0,29.48,30.0
"Generic test","merge_recolor_bf","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,14.5973,32.0076,21.7821,22.2526,35.0,41.0,37.46,38.0
"Generic test","merge_recolor_bf","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,17.1357,32.0308,26.7049,27.1391,46.0,52.0,49.16,49.0
"Generic test","merge_recolor_bf","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,12.388,23.0949,17.6012,17.7639,15.0,21.0,18.0,18.0
"Generic test","merge_recolor_bf","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,17.8293,33.2311,26.5098,27.7537,28.0,34.0,31.36,31.0
"Generic test","merge_recolor_bf","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,26.7403,46.2374,36.8659,37.8074,39.0,47.0,42.2,42.0
"Generic test","merge_recolor_bf","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,36.1356,58.7906,48.7678,49.1347,51.0,58.0,54.4,54.0
"Generic test","merge_recolor_bf","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,42.9866,71.3554,59.5352,60.0141,68.0,75.0,71.14,71.0
"Generic test","merge_recolor_bf","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,18.8894,38.3488,26.8879,27.0728,21.0,26.0,23.62,24.0
"Generic test","merge_recolor_bf","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,31.9301,54.8138,43.6143,44.0882,38.0,45.0,40.9,41.0
"Generic test","merge_recolor_bf","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,42.1499,74.8816,64.0573,64.6825,51.0,61.0,55.0,55.0
"Generic test","merge_recolor_bf","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,60.6377,92.5847,82.9517,84.373,67.0,76.0,71.14,71.0
"Generic test","merge_recolor_bf","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,74.4178,115.8258,101.4398,102.9054,88.0,100.0,93.42,94.0
"Generic test","merge_recolor_bf","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,25.8531,53.121,36.2501,36.6879,25.0,32.0,28.7,29.0
"Generic test","merge_recolor_bf","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,48.6597,89.8577,65.6426,66.4915,46.0,52.0,49.74,50.0
"Generic test","merge_recolor_bf","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,68.3999,114.9367,98.9799,99.5545,62.0,72.0,68.22,68.0
"Generic test","merge_recolor_bf","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,91.3811,174.8035,130.4905,131.666,81.0,93.0,87.38,88.0
